50.8	1	31.9	25.2	19.1	14	
43.3	0	32	26.5	20.3	14	
43	0	31.3	24.9	22.1	14	
52.5	0	28.9	24.5	20.8	14	
50.4	0	32.9	26.6	20.7	14	
52.5	0	32	26.6	22.7	14	
59.9	0	29.6	24.1	19.4	14	
143.5	16	54.5	46.8	40.3	14	
196	16	86.5	73.4	63	14	
246.4	16	119.4	100	83.7	14	
298.9	16	148.3	124.5	104.5	14	
341.9	16	179.6	149.4	126.6	14	
385.2	16	211.6	175.9	146.9	14	
436	17	243.5	201.1	166	14	
493.6	17	273	223.9	182.8	14	
563.5	17.5	299.9	244.9	199.4	14	
613	17.5	330.1	268.3	218.4	14	
658.8	17.5	359.3	292.3	239	14	
730.2	17.5	383.6	313.7	256.8	14	
806.7	17.5	405.6	333.1	274.3	14	
862.5	19	433.1	355.1	292.5	14	
908.3	19	459.7	376	308.4	14	
958.8	19	486.6	396.9	323.7	14	
1021.4	19	513.7	417.3	339.8	14	
1098.2	19.5	538.3	436	355.6	14	
1165.2	19.5	563.1	455	370	14	
1238.8	19.5	587.8	474	385.1	14	
1315.7	41	609.4	492	399.8	14	
1382.2	48.5	633.1	510.7	415.2	14	
1423.8	48.5	661.2	533.4	433.8	14	
1464.2	48.5	692.4	557.8	452.2	14	
1512.2	48.5	721.3	580.2	467.9	14	
1565.7	48.5	745.8	600.3	483.5	14	
1613.6	48.5	769.8	621	501.4	14	
1655	48.5	798	643.7	518.1	14	
1694.5	48.5	826	665.2	532.2	14	2011-06-22
41.4	0	28.2	22.7	16.7	32.2	
47.9	0	24	20.7	17.9	32.2	
53.5	0	24.5	20.1	15.6	32.2	
48	0	28.9	22.4	15.7	32.2	
40.4	0	31.2	24.4	18.4	32.2	
41.6	0	28.1	22.7	18.6	32.2	
66.5	7.5	23.7	18.7	15.4	32.2	
76.9	21.5	21.6	18	14.7	32.2	
73.6	0	24.7	19	15.1	32.2	
67	0	24.8	19	14.4	32.2	
76.8	0.5	24.6	18.7	15.8	32.2	
62.6	0	27.1	20.4	16.1	32.2	
50.5	0	26.9	20.9	15.3	32.2	
45.8	0	26.6	20.9	15.9	32.2	
55.8	1.5	27.5	22	18.2	32.2	
76.5	0	22	19.4	17.5	32.2	
71.4	0	24.3	21.4	17.8	32.2	
45.8	0	29.2	24	20.6	32.2	
49.5	0	30.2	23.4	19	32.2	
69.9	0.5	26.9	21	16.6	32.2	
57.6	0	29.5	22.8	16.8	32.2	
50.8	1	31.9	25.2	19.1	32.2	
43.3	0	32	26.5	20.3	32.2	
43	0	31.3	24.9	22.1	32.2	
52.5	0	28.9	24.5	20.8	32.2	
50.4	0	32.9	26.6	20.7	32.2	
52.5	0	32	26.6	22.7	32.2	
59.9	0	29.6	24.1	19.4	32.2	
83.6	16	24.9	22.7	20.9	32.2	
175.9	57	48.2	44.7	42.1	32.2	
235.8	57	77.8	68.8	61.5	32.2	
288.3	57	109.8	95.4	84.2	32.2	
338.7	57	142.7	122	104.9	32.2	
391.2	57	171.6	146.5	125.7	32.2	
434.2	57	202.9	171.4	147.8	32.2	
477.5	57	234.9	197.9	168.1	32.2	
528.3	58	266.8	223.1	187.2	32.2	
585.9	58	296.3	245.9	204	32.2	
655.8	58.5	323.2	266.9	220.6	32.2	
705.3	58.5	353.4	290.3	239.6	32.2	
751.1	58.5	382.6	314.3	260.2	32.2	
822.5	58.5	406.9	335.7	278	32.2	
899	58.5	428.9	355.1	295.5	32.2	
954.8	60	456.4	377.1	313.7	32.2	
1000.6	60	483	398	329.6	32.2	
1051.1	60	509.9	418.9	344.9	32.2	
1113.7	60	537	439.3	361	32.2	
1190.5	60.5	561.6	458	376.8	32.2	
1257.5	60.5	586.4	477	391.2	32.2	
1331.1	60.5	611.1	496	406.3	32.2	
1408	82	632.7	514	421	32.2	
1474.5	89.5	656.4	532.7	436.4	32.2	
1516.1	89.5	684.5	555.4	455	32.2	
1556.5	89.5	715.7	579.8	473.4	32.2	
1604.5	89.5	744.6	602.2	489.1	32.2	
1658	89.5	769.1	622.3	504.7	32.2	
1705.9	89.5	793.1	643	522.6	32.2	
1747.3	89.5	821.3	665.7	539.3	32.2	2011-06-23
47.9	0	24	20.7	17.9	16.4	
53.5	0	24.5	20.1	15.6	16.4	
48	0	28.9	22.4	15.7	16.4	
40.4	0	31.2	24.4	18.4	16.4	
41.6	0	28.1	22.7	18.6	16.4	
66.5	7.5	23.7	18.7	15.4	16.4	
76.9	21.5	21.6	18	14.7	16.4	
73.6	0	24.7	19	15.1	16.4	
67	0	24.8	19	14.4	16.4	
76.8	0.5	24.6	18.7	15.8	16.4	
62.6	0	27.1	20.4	16.1	16.4	
50.5	0	26.9	20.9	15.3	16.4	
45.8	0	26.6	20.9	15.9	16.4	
55.8	1.5	27.5	22	18.2	16.4	
76.5	0	22	19.4	17.5	16.4	
71.4	0	24.3	21.4	17.8	16.4	
45.8	0	29.2	24	20.6	16.4	
49.5	0	30.2	23.4	19	16.4	
69.9	0.5	26.9	21	16.6	16.4	
57.6	0	29.5	22.8	16.8	16.4	
50.8	1	31.9	25.2	19.1	16.4	
43.3	0	32	26.5	20.3	16.4	
43	0	31.3	24.9	22.1	16.4	
52.5	0	28.9	24.5	20.8	16.4	
50.4	0	32.9	26.6	20.7	16.4	
52.5	0	32	26.6	22.7	16.4	
59.9	0	29.6	24.1	19.4	16.4	
83.6	16	24.9	22.7	20.9	16.4	
92.3	41	23.3	22	21.2	16.4	
181.2	51.5	44.9	41.7	39.8	16.4	
264.8	67.5	69.8	64.4	60.7	16.4	
324.7	67.5	99.4	88.5	80.1	16.4	
377.2	67.5	131.4	115.1	102.8	16.4	
427.6	67.5	164.3	141.7	123.5	16.4	
480.1	67.5	193.2	166.2	144.3	16.4	
523.1	67.5	224.5	191.1	166.4	16.4	
566.4	67.5	256.5	217.6	186.7	16.4	
617.2	68.5	288.4	242.8	205.8	16.4	
674.8	68.5	317.9	265.6	222.6	16.4	
744.7	69	344.8	286.6	239.2	16.4	
794.2	69	375	310	258.2	16.4	
840	69	404.2	334	278.8	16.4	
911.4	69	428.5	355.4	296.6	16.4	
987.9	69	450.5	374.8	314.1	16.4	
1043.7	70.5	478	396.8	332.3	16.4	
1089.5	70.5	504.6	417.7	348.2	16.4	
1140	70.5	531.5	438.6	363.5	16.4	
1202.6	70.5	558.6	459	379.6	16.4	
1279.4	71	583.2	477.7	395.4	16.4	
1346.4	71	608	496.7	409.8	16.4	
1420	71	632.7	515.7	424.9	16.4	
1496.9	92.5	654.3	533.7	439.6	16.4	
1563.4	100	678	552.4	455	16.4	
1605	100	706.1	575.1	473.6	16.4	
1645.4	100	737.3	599.5	492	16.4	
1693.4	100	766.2	621.9	507.7	16.4	
1746.9	100	790.7	642	523.3	16.4	
1794.8	100	814.7	662.7	541.2	16.4	2011-06-24
53.5	0	24.5	20.1	15.6	25.8	
48	0	28.9	22.4	15.7	25.8	
40.4	0	31.2	24.4	18.4	25.8	
41.6	0	28.1	22.7	18.6	25.8	
66.5	7.5	23.7	18.7	15.4	25.8	
76.9	21.5	21.6	18	14.7	25.8	
73.6	0	24.7	19	15.1	25.8	
67	0	24.8	19	14.4	25.8	
76.8	0.5	24.6	18.7	15.8	25.8	
62.6	0	27.1	20.4	16.1	25.8	
50.5	0	26.9	20.9	15.3	25.8	
45.8	0	26.6	20.9	15.9	25.8	
55.8	1.5	27.5	22	18.2	25.8	
76.5	0	22	19.4	17.5	25.8	
71.4	0	24.3	21.4	17.8	25.8	
45.8	0	29.2	24	20.6	25.8	
49.5	0	30.2	23.4	19	25.8	
69.9	0.5	26.9	21	16.6	25.8	
57.6	0	29.5	22.8	16.8	25.8	
50.8	1	31.9	25.2	19.1	25.8	
43.3	0	32	26.5	20.3	25.8	
43	0	31.3	24.9	22.1	25.8	
52.5	0	28.9	24.5	20.8	25.8	
50.4	0	32.9	26.6	20.7	25.8	
52.5	0	32	26.6	22.7	25.8	
59.9	0	29.6	24.1	19.4	25.8	
83.6	16	24.9	22.7	20.9	25.8	
92.3	41	23.3	22	21.2	25.8	
88.9	10.5	21.6	19.7	18.6	25.8	
173.8	47.5	41.6	38	36.1	25.8	
266.1	88.5	64.9	60	57.3	25.8	
349.7	104.5	89.8	82.7	78.2	25.8	
409.6	104.5	119.4	106.8	97.6	25.8	
462.1	104.5	151.4	133.4	120.3	25.8	
512.5	104.5	184.3	160	141	25.8	
565	104.5	213.2	184.5	161.8	25.8	
608	104.5	244.5	209.4	183.9	25.8	
651.3	104.5	276.5	235.9	204.2	25.8	
702.1	105.5	308.4	261.1	223.3	25.8	
759.7	105.5	337.9	283.9	240.1	25.8	
829.6	106	364.8	304.9	256.7	25.8	
879.1	106	395	328.3	275.7	25.8	
924.9	106	424.2	352.3	296.3	25.8	
996.3	106	448.5	373.7	314.1	25.8	
1072.8	106	470.5	393.1	331.6	25.8	
1128.6	107.5	498	415.1	349.8	25.8	
1174.4	107.5	524.6	436	365.7	25.8	
1224.9	107.5	551.5	456.9	381	25.8	
1287.5	107.5	578.6	477.3	397.1	25.8	
1364.3	108	603.2	496	412.9	25.8	
1431.3	108	628	515	427.3	25.8	
1504.9	108	652.7	534	442.4	25.8	
1581.8	129.5	674.3	552	457.1	25.8	
1648.3	137	698	570.7	472.5	25.8	
1689.9	137	726.1	593.4	491.1	25.8	
1730.3	137	757.3	617.8	509.5	25.8	
1778.3	137	786.2	640.2	525.2	25.8	
1831.8	137	810.7	660.3	540.8	25.8	2011-06-25
48	0	28.9	22.4	15.7	180.2	
40.4	0	31.2	24.4	18.4	180.2	
41.6	0	28.1	22.7	18.6	180.2	
66.5	7.5	23.7	18.7	15.4	180.2	
76.9	21.5	21.6	18	14.7	180.2	
73.6	0	24.7	19	15.1	180.2	
67	0	24.8	19	14.4	180.2	
76.8	0.5	24.6	18.7	15.8	180.2	
62.6	0	27.1	20.4	16.1	180.2	
50.5	0	26.9	20.9	15.3	180.2	
45.8	0	26.6	20.9	15.9	180.2	
55.8	1.5	27.5	22	18.2	180.2	
76.5	0	22	19.4	17.5	180.2	
71.4	0	24.3	21.4	17.8	180.2	
45.8	0	29.2	24	20.6	180.2	
49.5	0	30.2	23.4	19	180.2	
69.9	0.5	26.9	21	16.6	180.2	
57.6	0	29.5	22.8	16.8	180.2	
50.8	1	31.9	25.2	19.1	180.2	
43.3	0	32	26.5	20.3	180.2	
43	0	31.3	24.9	22.1	180.2	
52.5	0	28.9	24.5	20.8	180.2	
50.4	0	32.9	26.6	20.7	180.2	
52.5	0	32	26.6	22.7	180.2	
59.9	0	29.6	24.1	19.4	180.2	
83.6	16	24.9	22.7	20.9	180.2	
92.3	41	23.3	22	21.2	180.2	
88.9	10.5	21.6	19.7	18.6	180.2	
84.9	37	20	18.3	17.5	180.2	
167	77	41.6	37.5	34.7	180.2	
255.9	87.5	63.2	57.2	53.3	180.2	
348.2	128.5	86.5	79.2	74.5	180.2	
431.8	144.5	111.4	101.9	95.4	180.2	
491.7	144.5	141	126	114.8	180.2	
544.2	144.5	173	152.6	137.5	180.2	
594.6	144.5	205.9	179.2	158.2	180.2	
647.1	144.5	234.8	203.7	179	180.2	
690.1	144.5	266.1	228.6	201.1	180.2	
733.4	144.5	298.1	255.1	221.4	180.2	
784.2	145.5	330	280.3	240.5	180.2	
841.8	145.5	359.5	303.1	257.3	180.2	
911.7	146	386.4	324.1	273.9	180.2	
961.2	146	416.6	347.5	292.9	180.2	
1007	146	445.8	371.5	313.5	180.2	
1078.4	146	470.1	392.9	331.3	180.2	
1154.9	146	492.1	412.3	348.8	180.2	
1210.7	147.5	519.6	434.3	367	180.2	
1256.5	147.5	546.2	455.2	382.9	180.2	
1307	147.5	573.1	476.1	398.2	180.2	
1369.6	147.5	600.2	496.5	414.3	180.2	
1446.4	148	624.8	515.2	430.1	180.2	
1513.4	148	649.6	534.2	444.5	180.2	
1587	148	674.3	553.2	459.6	180.2	
1663.9	169.5	695.9	571.2	474.3	180.2	
1730.4	177	719.6	589.9	489.7	180.2	
1772	177	747.7	612.6	508.3	180.2	
1812.4	177	778.9	637	526.7	180.2	
1860.4	177	807.8	659.4	542.4	180.2	2011-06-26
40.4	0	31.2	24.4	18.4	1701.4	
41.6	0	28.1	22.7	18.6	1701.4	
66.5	7.5	23.7	18.7	15.4	1701.4	
76.9	21.5	21.6	18	14.7	1701.4	
73.6	0	24.7	19	15.1	1701.4	
67	0	24.8	19	14.4	1701.4	
76.8	0.5	24.6	18.7	15.8	1701.4	
62.6	0	27.1	20.4	16.1	1701.4	
50.5	0	26.9	20.9	15.3	1701.4	
45.8	0	26.6	20.9	15.9	1701.4	
55.8	1.5	27.5	22	18.2	1701.4	
76.5	0	22	19.4	17.5	1701.4	
71.4	0	24.3	21.4	17.8	1701.4	
45.8	0	29.2	24	20.6	1701.4	
49.5	0	30.2	23.4	19	1701.4	
69.9	0.5	26.9	21	16.6	1701.4	
57.6	0	29.5	22.8	16.8	1701.4	
50.8	1	31.9	25.2	19.1	1701.4	
43.3	0	32	26.5	20.3	1701.4	
43	0	31.3	24.9	22.1	1701.4	
52.5	0	28.9	24.5	20.8	1701.4	
50.4	0	32.9	26.6	20.7	1701.4	
52.5	0	32	26.6	22.7	1701.4	
59.9	0	29.6	24.1	19.4	1701.4	
83.6	16	24.9	22.7	20.9	1701.4	
92.3	41	23.3	22	21.2	1701.4	
88.9	10.5	21.6	19.7	18.6	1701.4	
84.9	37	20	18.3	17.5	1701.4	
82.1	40	21.6	19.2	17.2	1701.4	
153.2	12	50.2	43.3	36.5	1701.4	
235.3	52	71.8	62.5	53.7	1701.4	
320.2	89	91.8	80.8	71.2	1701.4	
409.1	99.5	113.4	100.5	89.8	1701.4	
501.4	140.5	136.7	122.5	111	1701.4	
585	156.5	161.6	145.2	131.9	1701.4	
644.9	156.5	191.2	169.3	151.3	1701.4	
697.4	156.5	223.2	195.9	174	1701.4	
747.8	156.5	256.1	222.5	194.7	1701.4	
800.3	156.5	285	247	215.5	1701.4	
843.3	156.5	316.3	271.9	237.6	1701.4	
886.6	156.5	348.3	298.4	257.9	1701.4	
937.4	157.5	380.2	323.6	277	1701.4	
995	157.5	409.7	346.4	293.8	1701.4	
1064.9	158	436.6	367.4	310.4	1701.4	
1114.4	158	466.8	390.8	329.4	1701.4	
1160.2	158	496	414.8	350	1701.4	
1231.6	158	520.3	436.2	367.8	1701.4	
1308.1	158	542.3	455.6	385.3	1701.4	
1363.9	159.5	569.8	477.6	403.5	1701.4	
1409.7	159.5	596.4	498.5	419.4	1701.4	
1460.2	159.5	623.3	519.4	434.7	1701.4	
1522.8	159.5	650.4	539.8	450.8	1701.4	
1599.6	160	675	558.5	466.6	1701.4	
1666.6	160	699.8	577.5	481	1701.4	
1740.2	160	724.5	596.5	496.1	1701.4	
1817.1	181.5	746.1	614.5	510.8	1701.4	
1883.6	189	769.8	633.2	526.2	1701.4	
1925.2	189	797.9	655.9	544.8	1701.4	2011-06-27
41.6	0	28.1	22.7	18.6	1537.6	
66.5	7.5	23.7	18.7	15.4	1537.6	
76.9	21.5	21.6	18	14.7	1537.6	
73.6	0	24.7	19	15.1	1537.6	
67	0	24.8	19	14.4	1537.6	
76.8	0.5	24.6	18.7	15.8	1537.6	
62.6	0	27.1	20.4	16.1	1537.6	
50.5	0	26.9	20.9	15.3	1537.6	
45.8	0	26.6	20.9	15.9	1537.6	
55.8	1.5	27.5	22	18.2	1537.6	
76.5	0	22	19.4	17.5	1537.6	
71.4	0	24.3	21.4	17.8	1537.6	
45.8	0	29.2	24	20.6	1537.6	
49.5	0	30.2	23.4	19	1537.6	
69.9	0.5	26.9	21	16.6	1537.6	
57.6	0	29.5	22.8	16.8	1537.6	
50.8	1	31.9	25.2	19.1	1537.6	
43.3	0	32	26.5	20.3	1537.6	
43	0	31.3	24.9	22.1	1537.6	
52.5	0	28.9	24.5	20.8	1537.6	
50.4	0	32.9	26.6	20.7	1537.6	
52.5	0	32	26.6	22.7	1537.6	
59.9	0	29.6	24.1	19.4	1537.6	
83.6	16	24.9	22.7	20.9	1537.6	
92.3	41	23.3	22	21.2	1537.6	
88.9	10.5	21.6	19.7	18.6	1537.6	
84.9	37	20	18.3	17.5	1537.6	
82.1	40	21.6	19.2	17.2	1537.6	
85.9	11.5	20.5	19.2	18.3	1537.6	
159.6	177.5	53	45.1	37.9	1537.6	
245.5	189	73.5	64.3	56.2	1537.6	
327.6	229	95.1	83.5	73.4	1537.6	
412.5	266	115.1	101.8	90.9	1537.6	
501.4	276.5	136.7	121.5	109.5	1537.6	
593.7	317.5	160	143.5	130.7	1537.6	
677.3	333.5	184.9	166.2	151.6	1537.6	
737.2	333.5	214.5	190.3	171	1537.6	
789.7	333.5	246.5	216.9	193.7	1537.6	
840.1	333.5	279.4	243.5	214.4	1537.6	
892.6	333.5	308.3	268	235.2	1537.6	
935.6	333.5	339.6	292.9	257.3	1537.6	
978.9	333.5	371.6	319.4	277.6	1537.6	
1029.7	334.5	403.5	344.6	296.7	1537.6	
1087.3	334.5	433	367.4	313.5	1537.6	
1157.2	335	459.9	388.4	330.1	1537.6	
1206.7	335	490.1	411.8	349.1	1537.6	
1252.5	335	519.3	435.8	369.7	1537.6	
1323.9	335	543.6	457.2	387.5	1537.6	
1400.4	335	565.6	476.6	405	1537.6	
1456.2	336.5	593.1	498.6	423.2	1537.6	
1502	336.5	619.7	519.5	439.1	1537.6	
1552.5	336.5	646.6	540.4	454.4	1537.6	
1615.1	336.5	673.7	560.8	470.5	1537.6	
1691.9	337	698.3	579.5	486.3	1537.6	
1758.9	337	723.1	598.5	500.7	1537.6	
1832.5	337	747.8	617.5	515.8	1537.6	
1909.4	358.5	769.4	635.5	530.5	1537.6	
1975.9	366	793.1	654.2	545.9	1537.6	2011-06-28
