2214.9,520.3,853.1,745.8,656.1,350,2012-07-28,
87.8,69.5,23.7,21.9,20.2,46,,
80.1,0,25.4,21.6,19.2,46,,
62.8,0,29.8,24,21.7,46,,
78.1,25,25.7,22.7,19.7,46,,
79.8,0.3,27.4,24.4,22.6,46,,
89.6,72,24.6,22.7,20.9,46,,
88.8,102.5,21.8,20.9,19.9,46,,
62.1,0,31,24.8,18.5,46,,
64.5,0,30.7,25.8,21.4,46,,
64.1,0,32.3,26.3,21.9,46,,
67.4,6.5,29.1,25.9,21.7,46,,
83.5,8,26.5,23.3,21,46,,
72.3,0,28.5,24.7,21.1,46,,
76.1,76.5,29.3,26.1,21.8,46,,
82.1,8,26.2,22.8,20.4,46,,
89.5,32.5,20.5,19.7,19.1,46,,
80.3,2.5,25,21.7,19,46,,
70.5,0,29,25.5,21.6,46,,
78.8,6,28.4,26.3,24.7,46,,
85.3,72.5,26.5,23.9,22.4,46,,
73.6,1,29.7,25.6,22.1,46,,
67.4,0,31.4,27.5,24.1,46,,
74.4,16.5,30.4,27.2,23.7,46,,
73.9,1,30.5,27.6,25.6,46,,
71.9,0,32.1,27.8,25.5,46,,
68,0,32.1,27.9,24.2,46,,
63.4,0,32.6,28.1,24.3,46,,
68,0,32.3,27.9,24.9,46,,
67.3,0,33.2,28.5,25.2,46,,
135.3,0,65.5,56.4,50.1,46,,
198.7,0,98.1,84.5,74.4,46,,
266.7,0,130.2,112.4,98.6,46,,
338.6,0,162.3,140.2,124.1,46,,
412.5,1,192.8,167.8,149.7,46,,
486.9,17.5,223.2,195,173.4,46,,
554.3,17.5,254.6,222.5,197.5,46,,
627.9,18.5,284.3,248.1,219.6,46,,
713.2,91,310.8,272,242,46,,
792,97,339.2,298.3,266.7,46,,
862.5,97,368.2,323.8,288.3,46,,
942.8,99.5,393.2,345.5,307.3,46,,
1032.3,132,413.7,365.2,326.4,46,,
1114.4,140,439.9,388,346.8,46,,
1190.5,216.5,469.2,414.1,368.6,46,,
1262.8,216.5,497.7,438.8,389.7,46,,
1346.3,224.5,524.2,462.1,410.7,46,,
1413.7,231,553.3,488,432.4,46,,
1477.8,231,585.6,514.3,454.3,46,,
1542.3,231,616.3,540.1,475.7,46,,
1604.4,231,647.3,564.9,494.2,46,,
1693.2,333.5,669.1,585.8,514.1,46,,
1782.8,405.5,693.7,608.5,535,46,,
1862.6,405.8,721.1,632.9,557.6,46,,
1940.7,430.8,746.8,655.6,577.3,46,,
2003.5,430.8,776.6,679.6,599,46,,
2083.6,430.8,802,701.2,618.2,46,,
2171.4,500.3,825.7,723.1,638.4,46,,
2231.8,520.3,856.7,749,660.4,46,2012-07-29,
80.1,0,25.4,21.6,19.2,60,,
62.8,0,29.8,24,21.7,60,,
78.1,25,25.7,22.7,19.7,60,,
79.8,0.3,27.4,24.4,22.6,60,,
89.6,72,24.6,22.7,20.9,60,,
88.8,102.5,21.8,20.9,19.9,60,,
62.1,0,31,24.8,18.5,60,,
64.5,0,30.7,25.8,21.4,60,,
64.1,0,32.3,26.3,21.9,60,,
67.4,6.5,29.1,25.9,21.7,60,,
83.5,8,26.5,23.3,21,60,,
72.3,0,28.5,24.7,21.1,60,,
76.1,76.5,29.3,26.1,21.8,60,,
82.1,8,26.2,22.8,20.4,60,,
89.5,32.5,20.5,19.7,19.1,60,,
80.3,2.5,25,21.7,19,60,,
70.5,0,29,25.5,21.6,60,,
78.8,6,28.4,26.3,24.7,60,,
85.3,72.5,26.5,23.9,22.4,60,,
73.6,1,29.7,25.6,22.1,60,,
67.4,0,31.4,27.5,24.1,60,,
74.4,16.5,30.4,27.2,23.7,60,,
73.9,1,30.5,27.6,25.6,60,,
71.9,0,32.1,27.8,25.5,60,,
68,0,32.1,27.9,24.2,60,,
63.4,0,32.6,28.1,24.3,60,,
68,0,32.3,27.9,24.9,60,,
67.3,0,33.2,28.5,25.2,60,,
66.8,0,33.2,29.2,26.2,60,,
134.1,0,66.4,57.7,51.4,60,,
202.1,0,98.7,85.6,76.3,60,,
265.5,0,131.3,113.7,100.6,60,,
333.5,0,163.4,141.6,124.8,60,,
405.4,0,195.5,169.4,150.3,60,,
479.3,1,226,197,175.9,60,,
553.7,17.5,256.4,224.2,199.6,60,,
621.1,17.5,287.8,251.7,223.7,60,,
694.7,18.5,317.5,277.3,245.8,60,,
780,91,344,301.2,268.2,60,,
858.8,97,372.4,327.5,292.9,60,,
929.3,97,401.4,353,314.5,60,,
1009.6,99.5,426.4,374.7,333.5,60,,
1099.1,132,446.9,394.4,352.6,60,,
1181.2,140,473.1,417.2,373,60,,
1257.3,216.5,502.4,443.3,394.8,60,,
1329.6,216.5,530.9,468,415.9,60,,
1413.1,224.5,557.4,491.3,436.9,60,,
1480.5,231,586.5,517.2,458.6,60,,
1544.6,231,618.8,543.5,480.5,60,,
1609.1,231,649.5,569.3,501.9,60,,
1671.2,231,680.5,594.1,520.4,60,,
1760,333.5,702.3,615,540.3,60,,
1849.6,405.5,726.9,637.7,561.2,60,,
1929.4,405.8,754.3,662.1,583.8,60,,
2007.5,430.8,780,684.8,603.5,60,,
2070.3,430.8,809.8,708.8,625.2,60,,
2150.4,430.8,835.2,730.4,644.4,60,,
2238.2,500.3,858.9,752.3,664.6,60,2012-07-30,
62.8,0,29.8,24,21.7,70,,
78.1,25,25.7,22.7,19.7,70,,
79.8,0.3,27.4,24.4,22.6,70,,
89.6,72,24.6,22.7,20.9,70,,
88.8,102.5,21.8,20.9,19.9,70,,
62.1,0,31,24.8,18.5,70,,
64.5,0,30.7,25.8,21.4,70,,
64.1,0,32.3,26.3,21.9,70,,
67.4,6.5,29.1,25.9,21.7,70,,
83.5,8,26.5,23.3,21,70,,
72.3,0,28.5,24.7,21.1,70,,
76.1,76.5,29.3,26.1,21.8,70,,
82.1,8,26.2,22.8,20.4,70,,
89.5,32.5,20.5,19.7,19.1,70,,
80.3,2.5,25,21.7,19,70,,
70.5,0,29,25.5,21.6,70,,
78.8,6,28.4,26.3,24.7,70,,
85.3,72.5,26.5,23.9,22.4,70,,
73.6,1,29.7,25.6,22.1,70,,
67.4,0,31.4,27.5,24.1,70,,
74.4,16.5,30.4,27.2,23.7,70,,
73.9,1,30.5,27.6,25.6,70,,
71.9,0,32.1,27.8,25.5,70,,
68,0,32.1,27.9,24.2,70,,
63.4,0,32.6,28.1,24.3,70,,
68,0,32.3,27.9,24.9,70,,
67.3,0,33.2,28.5,25.2,70,,
66.8,0,33.2,29.2,26.2,70,,
72.3,18,31.6,28.4,23,70,,
139.1,18,64.8,57.6,49.2,70,,
206.4,18,98,86.1,74.4,70,,
274.4,18,130.3,114,99.3,70,,
337.8,18,162.9,142.1,123.6,70,,
405.8,18,195,170,147.8,70,,
477.7,18,227.1,197.8,173.3,70,,
551.6,19,257.6,225.4,198.9,70,,
626,35.5,288,252.6,222.6,70,,
693.4,35.5,319.4,280.1,246.7,70,,
767,36.5,349.1,305.7,268.8,70,,
852.3,109,375.6,329.6,291.2,70,,
931.1,115,404,355.9,315.9,70,,
1001.6,115,433,381.4,337.5,70,,
1081.9,117.5,458,403.1,356.5,70,,
1171.4,150,478.5,422.8,375.6,70,,
1253.5,158,504.7,445.6,396,70,,
1329.6,234.5,534,471.7,417.8,70,,
1401.9,234.5,562.5,496.4,438.9,70,,
1485.4,242.5,589,519.7,459.9,70,,
1552.8,249,618.1,545.6,481.6,70,,
1616.9,249,650.4,571.9,503.5,70,,
1681.4,249,681.1,597.7,524.9,70,,
1743.5,249,712.1,622.5,543.4,70,,
1832.3,351.5,733.9,643.4,563.3,70,,
1921.9,423.5,758.5,666.1,584.2,70,,
2001.7,423.8,785.9,690.5,606.8,70,,
2079.8,448.8,811.6,713.2,626.5,70,,
2142.6,448.8,841.4,737.2,648.2,70,,
2222.7,448.8,866.8,758.8,667.4,70,2012-07-31,
44.8,0,28.8,23.1,19.2,64,,2012 양평1동유수지
38.9,0,29.1,23.3,18,64,,
35.1,0,29.1,23.7,18.6,64,,
62.6,0,27.5,22.5,19.8,64,,
62,0,28.9,23,19.1,64,,
62.8,0,29.4,23,18.5,64,,
66.4,2,27.9,22.2,19,64,,
59.5,0,29.9,24.2,18.6,64,,
58.8,0,28.7,23.7,20.8,64,,
59.4,0,27.8,23.2,20.3,64,,
58.9,0.4,28.9,22.6,19,64,,
53.1,0,28.9,23.4,18.3,64,,
49.1,0,31.7,24.8,19.3,64,,
52.8,0,28,23.7,20.4,64,,
61.3,0,29.9,23.5,20.2,64,,
52.5,0,29.8,23.6,18.1,64,,
46.5,0,30.2,24.9,20.1,64,,
44.8,0,33.5,26,20.9,64,,
49.1,0,31.3,25.4,21.3,64,,
55.3,0,32.4,25.7,21.3,64,,
61.4,0,29.3,24.3,21.3,64,,
55.8,0,31.7,26.2,21.5,64,,
48.3,0,32.8,27.8,23.6,64,,
40.5,0,33.2,26.5,22.2,64,,
44.9,0,30.8,24.6,20.6,64,,
47.1,0,31,24.8,19.3,64,,
50.4,0,29.6,25.3,20.9,64,,
60.4,20,31,25.9,22,64,,
87.8,69.5,23.7,21.9,20.2,64,,
148.2,89.5,54.7,47.8,42.2,64,,
198.6,89.5,84.3,73.1,63.1,64,,
245.7,89.5,115.3,97.9,82.4,64,,
290.6,89.5,146.1,122.5,103,64,,
331.1,89.5,179.3,149,125.2,64,,
379.4,89.5,212.1,176.8,148.8,64,,
435.2,89.5,243.8,203,170.3,64,,
496.6,89.5,273.1,227.3,191.6,64,,
551.9,89.5,305.5,253,212.9,64,,
601,89.5,336.8,278.4,234.2,64,,
645.8,89.5,370.3,304.4,255.1,64,,
692.3,89.5,400.5,329.3,275.2,64,,
744.8,89.5,430.3,352.9,293.3,64,,
806.1,89.5,460.2,376.4,313.5,64,,
858.9,89.5,488.2,400.1,333.9,64,,
908,89.5,519.9,424.9,353.2,64,,
961.1,89.5,548.8,448.3,371.5,64,,
1020,89.9,577.7,470.9,390.5,64,,
1079.4,89.9,605.5,494.1,410.8,64,,
1138.2,89.9,634.2,517.8,431.6,64,,
1197.7,89.9,664.1,542,450.2,64,,
1264.1,91.9,692,564.2,469.2,64,,
1326.9,91.9,721.4,587.2,487.7,64,,
1388.9,91.9,750.3,610.2,506.8,64,,
1451.5,91.9,777.8,632.7,526.6,64,,
1486.6,91.9,806.9,656.4,545.2,64,,
1525.5,91.9,836,679.7,563.2,64,,
1570.3,91.9,864.8,702.8,582.4,64,,
1622.6,91.9,891.5,724.2,598.7,64,2012-07-01,
38.9,0,29.1,23.3,18,128,,
35.1,0,29.1,23.7,18.6,128,,
62.6,0,27.5,22.5,19.8,128,,
62,0,28.9,23,19.1,128,,
62.8,0,29.4,23,18.5,128,,
66.4,2,27.9,22.2,19,128,,
59.5,0,29.9,24.2,18.6,128,,
58.8,0,28.7,23.7,20.8,128,,
59.4,0,27.8,23.2,20.3,128,,
58.9,0.4,28.9,22.6,19,128,,
53.1,0,28.9,23.4,18.3,128,,
49.1,0,31.7,24.8,19.3,128,,
52.8,0,28,23.7,20.4,128,,
61.3,0,29.9,23.5,20.2,128,,
52.5,0,29.8,23.6,18.1,128,,
46.5,0,30.2,24.9,20.1,128,,
44.8,0,33.5,26,20.9,128,,
49.1,0,31.3,25.4,21.3,128,,
55.3,0,32.4,25.7,21.3,128,,
61.4,0,29.3,24.3,21.3,128,,
55.8,0,31.7,26.2,21.5,128,,
48.3,0,32.8,27.8,23.6,128,,
40.5,0,33.2,26.5,22.2,128,,
44.9,0,30.8,24.6,20.6,128,,
47.1,0,31,24.8,19.3,128,,
50.4,0,29.6,25.3,20.9,128,,
60.4,20,31,25.9,22,128,,
87.8,69.5,23.7,21.9,20.2,128,,
80.1,0,25.4,21.6,19.2,128,,
167.9,69.5,49.1,43.5,39.4,128,,
228.3,89.5,80.1,69.4,61.4,128,,
278.7,89.5,109.7,94.7,82.3,128,,
325.8,89.5,140.7,119.5,101.6,128,,
370.7,89.5,171.5,144.1,122.2,128,,
411.2,89.5,204.7,170.6,144.4,128,,
459.5,89.5,237.5,198.4,168,128,,
515.3,89.5,269.2,224.6,189.5,128,,
576.7,89.5,298.5,248.9,210.8,128,,
632,89.5,330.9,274.6,232.1,128,,
681.1,89.5,362.2,300,253.4,128,,
725.9,89.5,395.7,326,274.3,128,,
772.4,89.5,425.9,350.9,294.4,128,,
824.9,89.5,455.7,374.5,312.5,128,,
886.2,89.5,485.6,398,332.7,128,,
939,89.5,513.6,421.7,353.1,128,,
988.1,89.5,545.3,446.5,372.4,128,,
1041.2,89.5,574.2,469.9,390.7,128,,
1100.1,89.9,603.1,492.5,409.7,128,,
1159.5,89.9,630.9,515.7,430,128,,
1218.3,89.9,659.6,539.4,450.8,128,,
1277.8,89.9,689.5,563.6,469.4,128,,
1344.2,91.9,717.4,585.8,488.4,128,,
1407,91.9,746.8,608.8,506.9,128,,
1469,91.9,775.7,631.8,526,128,,
1531.6,91.9,803.2,654.3,545.8,128,,
1566.7,91.9,832.3,678,564.4,128,,
1605.6,91.9,861.4,701.3,582.4,128,,
1650.4,91.9,890.2,724.4,601.6,128,2012-07-02,
35.1,0,29.1,23.7,18.6,110,,
62.6,0,27.5,22.5,19.8,110,,
62,0,28.9,23,19.1,110,,
62.8,0,29.4,23,18.5,110,,
66.4,2,27.9,22.2,19,110,,
59.5,0,29.9,24.2,18.6,110,,
58.8,0,28.7,23.7,20.8,110,,
59.4,0,27.8,23.2,20.3,110,,
58.9,0.4,28.9,22.6,19,110,,
53.1,0,28.9,23.4,18.3,110,,
49.1,0,31.7,24.8,19.3,110,,
52.8,0,28,23.7,20.4,110,,
61.3,0,29.9,23.5,20.2,110,,
52.5,0,29.8,23.6,18.1,110,,
46.5,0,30.2,24.9,20.1,110,,
44.8,0,33.5,26,20.9,110,,
49.1,0,31.3,25.4,21.3,110,,
55.3,0,32.4,25.7,21.3,110,,
61.4,0,29.3,24.3,21.3,110,,
55.8,0,31.7,26.2,21.5,110,,
48.3,0,32.8,27.8,23.6,110,,
40.5,0,33.2,26.5,22.2,110,,
44.9,0,30.8,24.6,20.6,110,,
47.1,0,31,24.8,19.3,110,,
50.4,0,29.6,25.3,20.9,110,,
60.4,20,31,25.9,22,110,,
87.8,69.5,23.7,21.9,20.2,110,,
80.1,0,25.4,21.6,19.2,110,,
62.8,0,29.8,24,21.7,110,,
142.9,0,55.2,45.6,40.9,110,,
230.7,69.5,78.9,67.5,61.1,110,,
291.1,89.5,109.9,93.4,83.1,110,,
341.5,89.5,139.5,118.7,104,110,,
388.6,89.5,170.5,143.5,123.3,110,,
433.5,89.5,201.3,168.1,143.9,110,,
474,89.5,234.5,194.6,166.1,110,,
522.3,89.5,267.3,222.4,189.7,110,,
578.1,89.5,299,248.6,211.2,110,,
639.5,89.5,328.3,272.9,232.5,110,,
694.8,89.5,360.7,298.6,253.8,110,,
743.9,89.5,392,324,275.1,110,,
788.7,89.5,425.5,350,296,110,,
835.2,89.5,455.7,374.9,316.1,110,,
887.7,89.5,485.5,398.5,334.2,110,,
949,89.5,515.4,422,354.4,110,,
1001.8,89.5,543.4,445.7,374.8,110,,
1050.9,89.5,575.1,470.5,394.1,110,,
1104,89.5,604,493.9,412.4,110,,
1162.9,89.9,632.9,516.5,431.4,110,,
1222.3,89.9,660.7,539.7,451.7,110,,
1281.1,89.9,689.4,563.4,472.5,110,,
1340.6,89.9,719.3,587.6,491.1,110,,
1407,91.9,747.2,609.8,510.1,110,,
1469.8,91.9,776.6,632.8,528.6,110,,
1531.8,91.9,805.5,655.8,547.7,110,,
1594.4,91.9,833,678.3,567.5,110,,
1629.5,91.9,862.1,702,586.1,110,,
1668.4,91.9,891.2,725.3,604.1,110,2012-07-03,
62.6,0,27.5,22.5,19.8,66,,
62,0,28.9,23,19.1,66,,
62.8,0,29.4,23,18.5,66,,
66.4,2,27.9,22.2,19,66,,
59.5,0,29.9,24.2,18.6,66,,
58.8,0,28.7,23.7,20.8,66,,
59.4,0,27.8,23.2,20.3,66,,
58.9,0.4,28.9,22.6,19,66,,
53.1,0,28.9,23.4,18.3,66,,
49.1,0,31.7,24.8,19.3,66,,
52.8,0,28,23.7,20.4,66,,
61.3,0,29.9,23.5,20.2,66,,
52.5,0,29.8,23.6,18.1,66,,
46.5,0,30.2,24.9,20.1,66,,
44.8,0,33.5,26,20.9,66,,
49.1,0,31.3,25.4,21.3,66,,
55.3,0,32.4,25.7,21.3,66,,
61.4,0,29.3,24.3,21.3,66,,
55.8,0,31.7,26.2,21.5,66,,
48.3,0,32.8,27.8,23.6,66,,
40.5,0,33.2,26.5,22.2,66,,
44.9,0,30.8,24.6,20.6,66,,
47.1,0,31,24.8,19.3,66,,
50.4,0,29.6,25.3,20.9,66,,
60.4,20,31,25.9,22,66,,
87.8,69.5,23.7,21.9,20.2,66,,
80.1,0,25.4,21.6,19.2,66,,
62.8,0,29.8,24,21.7,66,,
78.1,25,25.7,22.7,19.7,66,,
140.9,25,55.5,46.7,41.4,66,,
221,25,80.9,68.3,60.6,66,,
308.8,94.5,104.6,90.2,80.8,66,,
369.2,114.5,135.6,116.1,102.8,66,,
419.6,114.5,165.2,141.4,123.7,66,,
466.7,114.5,196.2,166.2,143,66,,
511.6,114.5,227,190.8,163.6,66,,
552.1,114.5,260.2,217.3,185.8,66,,
600.4,114.5,293,245.1,209.4,66,,
656.2,114.5,324.7,271.3,230.9,66,,
717.6,114.5,354,295.6,252.2,66,,
772.9,114.5,386.4,321.3,273.5,66,,
822,114.5,417.7,346.7,294.8,66,,
866.8,114.5,451.2,372.7,315.7,66,,
913.3,114.5,481.4,397.6,335.8,66,,
965.8,114.5,511.2,421.2,353.9,66,,
1027.1,114.5,541.1,444.7,374.1,66,,
1079.9,114.5,569.1,468.4,394.5,66,,
1129,114.5,600.8,493.2,413.8,66,,
1182.1,114.5,629.7,516.6,432.1,66,,
1241,114.9,658.6,539.2,451.1,66,,
1300.4,114.9,686.4,562.4,471.4,66,,
1359.2,114.9,715.1,586.1,492.2,66,,
1418.7,114.9,745,610.3,510.8,66,,
1485.1,116.9,772.9,632.5,529.8,66,,
1547.9,116.9,802.3,655.5,548.3,66,,
1609.9,116.9,831.2,678.5,567.4,66,,
1672.5,116.9,858.7,701,587.2,66,,
1707.6,116.9,887.8,724.7,605.8,66,2012-07-04,
62,0,28.9,23,19.1,3,,
62.8,0,29.4,23,18.5,3,,
66.4,2,27.9,22.2,19,3,,
59.5,0,29.9,24.2,18.6,3,,
58.8,0,28.7,23.7,20.8,3,,
59.4,0,27.8,23.2,20.3,3,,
58.9,0.4,28.9,22.6,19,3,,
53.1,0,28.9,23.4,18.3,3,,
49.1,0,31.7,24.8,19.3,3,,
52.8,0,28,23.7,20.4,3,,
61.3,0,29.9,23.5,20.2,3,,
52.5,0,29.8,23.6,18.1,3,,
46.5,0,30.2,24.9,20.1,3,,
44.8,0,33.5,26,20.9,3,,
49.1,0,31.3,25.4,21.3,3,,
55.3,0,32.4,25.7,21.3,3,,
61.4,0,29.3,24.3,21.3,3,,
55.8,0,31.7,26.2,21.5,3,,
48.3,0,32.8,27.8,23.6,3,,
40.5,0,33.2,26.5,22.2,3,,
44.9,0,30.8,24.6,20.6,3,,
47.1,0,31,24.8,19.3,3,,
50.4,0,29.6,25.3,20.9,3,,
60.4,20,31,25.9,22,3,,
87.8,69.5,23.7,21.9,20.2,3,,
80.1,0,25.4,21.6,19.2,3,,
62.8,0,29.8,24,21.7,3,,
78.1,25,25.7,22.7,19.7,3,,
79.8,0.3,27.4,24.4,22.6,3,,
157.9,25.3,53.1,47.1,42.3,3,,
220.7,25.3,82.9,71.1,64,3,,
300.8,25.3,108.3,92.7,83.2,3,,
388.6,94.8,132,114.6,103.4,3,,
449,114.8,163,140.5,125.4,3,,
499.4,114.8,192.6,165.8,146.3,3,,
546.5,114.8,223.6,190.6,165.6,3,,
591.4,114.8,254.4,215.2,186.2,3,,
631.9,114.8,287.6,241.7,208.4,3,,
680.2,114.8,320.4,269.5,232,3,,
736,114.8,352.1,295.7,253.5,3,,
797.4,114.8,381.4,320,274.8,3,,
852.7,114.8,413.8,345.7,296.1,3,,
901.8,114.8,445.1,371.1,317.4,3,,
946.6,114.8,478.6,397.1,338.3,3,,
993.1,114.8,508.8,422,358.4,3,,
1045.6,114.8,538.6,445.6,376.5,3,,
1106.9,114.8,568.5,469.1,396.7,3,,
1159.7,114.8,596.5,492.8,417.1,3,,
1208.8,114.8,628.2,517.6,436.4,3,,
1261.9,114.8,657.1,541,454.7,3,,
1320.8,115.2,686,563.6,473.7,3,,
1380.2,115.2,713.8,586.8,494,3,,
1439,115.2,742.5,610.5,514.8,3,,
1498.5,115.2,772.4,634.7,533.4,3,,
1564.9,117.2,800.3,656.9,552.4,3,,
1627.7,117.2,829.7,679.9,570.9,3,,
1689.7,117.2,858.6,702.9,590,3,,
1752.3,117.2,886.1,725.4,609.8,3,2012-07-05,
62.8,0,29.4,23,18.5,0,,
66.4,2,27.9,22.2,19,0,,
59.5,0,29.9,24.2,18.6,0,,
58.8,0,28.7,23.7,20.8,0,,
59.4,0,27.8,23.2,20.3,0,,
58.9,0.4,28.9,22.6,19,0,,
53.1,0,28.9,23.4,18.3,0,,
49.1,0,31.7,24.8,19.3,0,,
52.8,0,28,23.7,20.4,0,,
61.3,0,29.9,23.5,20.2,0,,
52.5,0,29.8,23.6,18.1,0,,
46.5,0,30.2,24.9,20.1,0,,
44.8,0,33.5,26,20.9,0,,
49.1,0,31.3,25.4,21.3,0,,
55.3,0,32.4,25.7,21.3,0,,
61.4,0,29.3,24.3,21.3,0,,
55.8,0,31.7,26.2,21.5,0,,
48.3,0,32.8,27.8,23.6,0,,
40.5,0,33.2,26.5,22.2,0,,
44.9,0,30.8,24.6,20.6,0,,
47.1,0,31,24.8,19.3,0,,
50.4,0,29.6,25.3,20.9,0,,
60.4,20,31,25.9,22,0,,
87.8,69.5,23.7,21.9,20.2,0,,
80.1,0,25.4,21.6,19.2,0,,
62.8,0,29.8,24,21.7,0,,
78.1,25,25.7,22.7,19.7,0,,
79.8,0.3,27.4,24.4,22.6,0,,
89.6,72,24.6,22.7,20.9,0,,
169.4,72.3,52,47.1,43.5,0,,
247.5,97.3,77.7,69.8,63.2,0,,
310.3,97.3,107.5,93.8,84.9,0,,
390.4,97.3,132.9,115.4,104.1,0,,
478.2,166.8,156.6,137.3,124.3,0,,
538.6,186.8,187.6,163.2,146.3,0,,
589,186.8,217.2,188.5,167.2,0,,
636.1,186.8,248.2,213.3,186.5,0,,
681,186.8,279,237.9,207.1,0,,
721.5,186.8,312.2,264.4,229.3,0,,
769.8,186.8,345,292.2,252.9,0,,
825.6,186.8,376.7,318.4,274.4,0,,
887,186.8,406,342.7,295.7,0,,
942.3,186.8,438.4,368.4,317,0,,
991.4,186.8,469.7,393.8,338.3,0,,
1036.2,186.8,503.2,419.8,359.2,0,,
1082.7,186.8,533.4,444.7,379.3,0,,
1135.2,186.8,563.2,468.3,397.4,0,,
1196.5,186.8,593.1,491.8,417.6,0,,
1249.3,186.8,621.1,515.5,438,0,,
1298.4,186.8,652.8,540.3,457.3,0,,
1351.5,186.8,681.7,563.7,475.6,0,,
1410.4,187.2,710.6,586.3,494.6,0,,
1469.8,187.2,738.4,609.5,514.9,0,,
1528.6,187.2,767.1,633.2,535.7,0,,
1588.1,187.2,797,657.4,554.3,0,,
1654.5,189.2,824.9,679.6,573.3,0,,
1717.3,189.2,854.3,702.6,591.8,0,,
1779.3,189.2,883.2,725.6,610.9,0,2012-07-06,
66.4,2,27.9,22.2,19,31,,
59.5,0,29.9,24.2,18.6,31,,
58.8,0,28.7,23.7,20.8,31,,
59.4,0,27.8,23.2,20.3,31,,
58.9,0.4,28.9,22.6,19,31,,
53.1,0,28.9,23.4,18.3,31,,
49.1,0,31.7,24.8,19.3,31,,
52.8,0,28,23.7,20.4,31,,
61.3,0,29.9,23.5,20.2,31,,
52.5,0,29.8,23.6,18.1,31,,
46.5,0,30.2,24.9,20.1,31,,
44.8,0,33.5,26,20.9,31,,
49.1,0,31.3,25.4,21.3,31,,
55.3,0,32.4,25.7,21.3,31,,
61.4,0,29.3,24.3,21.3,31,,
55.8,0,31.7,26.2,21.5,31,,
48.3,0,32.8,27.8,23.6,31,,
40.5,0,33.2,26.5,22.2,31,,
44.9,0,30.8,24.6,20.6,31,,
47.1,0,31,24.8,19.3,31,,
50.4,0,29.6,25.3,20.9,31,,
60.4,20,31,25.9,22,31,,
87.8,69.5,23.7,21.9,20.2,31,,
80.1,0,25.4,21.6,19.2,31,,
62.8,0,29.8,24,21.7,31,,
78.1,25,25.7,22.7,19.7,31,,
79.8,0.3,27.4,24.4,22.6,31,,
89.6,72,24.6,22.7,20.9,31,,
88.8,102.5,21.8,20.9,19.9,31,,
178.4,174.5,46.4,43.6,40.8,31,,
258.2,174.8,73.8,68,63.4,31,,
336.3,199.8,99.5,90.7,83.1,31,,
399.1,199.8,129.3,114.7,104.8,31,,
479.2,199.8,154.7,136.3,124,31,,
567,269.3,178.4,158.2,144.2,31,,
627.4,289.3,209.4,184.1,166.2,31,,
677.8,289.3,239,209.4,187.1,31,,
724.9,289.3,270,234.2,206.4,31,,
769.8,289.3,300.8,258.8,227,31,,
810.3,289.3,334,285.3,249.2,31,,
858.6,289.3,366.8,313.1,272.8,31,,
914.4,289.3,398.5,339.3,294.3,31,,
975.8,289.3,427.8,363.6,315.6,31,,
1031.1,289.3,460.2,389.3,336.9,31,,
1080.2,289.3,491.5,414.7,358.2,31,,
1125,289.3,525,440.7,379.1,31,,
1171.5,289.3,555.2,465.6,399.2,31,,
1224,289.3,585,489.2,417.3,31,,
1285.3,289.3,614.9,512.7,437.5,31,,
1338.1,289.3,642.9,536.4,457.9,31,,
1387.2,289.3,674.6,561.2,477.2,31,,
1440.3,289.3,703.5,584.6,495.5,31,,
1499.2,289.7,732.4,607.2,514.5,31,,
1558.6,289.7,760.2,630.4,534.8,31,,
1617.4,289.7,788.9,654.1,555.6,31,,
1676.9,289.7,818.8,678.3,574.2,31,,
1743.3,291.7,846.7,700.5,593.2,31,,
1806.1,291.7,876.1,723.5,611.7,31,2012-07-07,
59.5,0,29.9,24.2,18.6,105,,
58.8,0,28.7,23.7,20.8,105,,
59.4,0,27.8,23.2,20.3,105,,
58.9,0.4,28.9,22.6,19,105,,
53.1,0,28.9,23.4,18.3,105,,
49.1,0,31.7,24.8,19.3,105,,
52.8,0,28,23.7,20.4,105,,
61.3,0,29.9,23.5,20.2,105,,
52.5,0,29.8,23.6,18.1,105,,
46.5,0,30.2,24.9,20.1,105,,
44.8,0,33.5,26,20.9,105,,
49.1,0,31.3,25.4,21.3,105,,
55.3,0,32.4,25.7,21.3,105,,
61.4,0,29.3,24.3,21.3,105,,
55.8,0,31.7,26.2,21.5,105,,
48.3,0,32.8,27.8,23.6,105,,
40.5,0,33.2,26.5,22.2,105,,
44.9,0,30.8,24.6,20.6,105,,
47.1,0,31,24.8,19.3,105,,
50.4,0,29.6,25.3,20.9,105,,
60.4,20,31,25.9,22,105,,
87.8,69.5,23.7,21.9,20.2,105,,
80.1,0,25.4,21.6,19.2,105,,
62.8,0,29.8,24,21.7,105,,
78.1,25,25.7,22.7,19.7,105,,
79.8,0.3,27.4,24.4,22.6,105,,
89.6,72,24.6,22.7,20.9,105,,
88.8,102.5,21.8,20.9,19.9,105,,
62.1,0,31,24.8,18.5,105,,
150.9,102.5,52.8,45.7,38.4,105,,
240.5,174.5,77.4,68.4,59.3,105,,
320.3,174.8,104.8,92.8,81.9,105,,
398.4,199.8,130.5,115.5,101.6,105,,
461.2,199.8,160.3,139.5,123.3,105,,
541.3,199.8,185.7,161.1,142.5,105,,
629.1,269.3,209.4,183,162.7,105,,
689.5,289.3,240.4,208.9,184.7,105,,
739.9,289.3,270,234.2,205.6,105,,
